,index,Nature mutation,Type de voie,Voie,Code postal,Commune,Code departement,1er lot,Surface Carrez du 1er lot,Nombre de lots,Type local,Surface reelle bati,Nombre pieces principales,lon,lat
53,257857,Vente,RUE,RODIER,75009,PARIS 09,75,9.0,27.02,1,Appartement,27.0,2.0,2.343712,48.880278000000004
54,258276,Vente,RUE,DE VINTIMILLE,75009,PARIS 09,75,100.0,17.51,2,Appartement,18.0,1.0,2.329284,48.882388
55,258336,Vente,BD,ST DENIS,75010,PARIS 10,75,43.0,9.08,1,Appartement,11.0,1.0,2.352952,48.869901
56,258424,Vente,RUE,DU FBG SAINT DENIS,75010,PARIS 10,75,12.0,39.43,4,Appartement,37.0,1.0,2.353282,48.87072
57,258455,Vente,RUE,DES RECOLLETS,75010,PARIS 10,75,2.0,49.06,2,Appartement,49.0,3.0,2.3608540000000002,48.874624
58,258519,Vente,RUE,YVES TOUDIC,75010,PARIS 10,75,1001.0,48.33,2,Appartement,48.0,2.0,2.3629029999999998,48.870867
59,258530,Vente,BD,DE MAGENTA,75010,PARIS 10,75,13.0,129.36,2,Appartement,133.0,5.0,2.35354,48.878813
60,258534,Vente,BD,DE LA VILLETTE,75010,PARIS 10,75,74.0,22.8,2,Appartement,22.0,2.0,2.369951,48.880463
61,258763,Vente,RUE,DE PARADIS,75010,PARIS 10,75,2064.0,43.09,2,Appartement,43.0,1.0,2.35262,48.875087
62,258802,Vente,RUE,RODIER,75009,PARIS 09,75,12.0,28.36,2,Appartement,32.0,3.0,2.343515,48.879595
63,259088,Vente,RUE,LA BRUYERE,75009,PARIS 09,75,22.0,42.01,1,Appartement,45.0,2.0,2.3356630000000003,48.879176
64,259090,Vente,RUE,LA BRUYERE,75009,PARIS 09,75,2.0,45.36,2,Appartement,45.0,2.0,2.332176,48.879814
65,259263,Vente,RUE,LA FAYETTE,75010,PARIS 10,75,70.0,42.58,2,Appartement,43.0,1.0,2.365319,48.881586999999996
66,260081,Vente,RUE,DE LA FIDELITE,75010,PARIS 10,75,3.0,15.56,1,Appartement,25.0,1.0,2.3568849999999997,48.874706
67,260138,Vente,RUE,MAZAGRAN,75010,PARIS 10,75,20.0,38.01,2,Appartement,37.0,2.0,2.351907,48.87093400000001
68,260171,Vente,RUE,DU FBG DU TEMPLE,75010,PARIS 10,75,18.0,34.18,1,Appartement,25.0,2.0,2.369891,48.869732
69,260222,Vente,RUE,CAIL,75010,PARIS 10,75,21.0,27.78,2,Appartement,29.0,2.0,2.360966,48.882638
70,260630,Vente,AV,CLAUDE VELLEFAUX,75010,PARIS 10,75,12.0,51.8,1,Appartement,52.0,4.0,2.370483,48.874671
71,260753,Vente,RUE,ST VINCENT DE PAUL,75010,PARIS 10,75,4.0,45.57,1,Appartement,55.0,3.0,2.3522790000000002,48.879908
72,260769,Vente,RUE,SAINT MAUR,75010,PARIS 10,75,206.0,17.01,1,Appartement,17.0,1.0,2.370977,48.873065999999994
73,260775,Vente,RUE,LEON JOUHAUX,75010,PARIS 10,75,366.0,73.01,2,Appartement,73.0,4.0,2.365217,48.869343
74,260873,Vente,RUE,DE PROVENCE,75009,PARIS 09,75,142.0,31.9,1,Appartement,28.0,1.0,2.341387,48.874009
75,260933,Vente,RUE,LA GRANGE AUX BELLES,75010,PARIS 10,75,1047.0,46.38,1,Appartement,46.0,2.0,2.367501,48.875553000000004
76,260973,Vente,RUE,D ENGHIEN,75010,PARIS 10,75,41.0,14.0,1,Appartement,18.0,1.0,2.349208,48.872316
77,261082,Vente,RUE,ALIBERT,75010,PARIS 10,75,2.0,48.52,2,Appartement,60.0,3.0,2.366469,48.871154
78,261480,Vente,CITE,DE TREVISE,75009,PARIS 09,75,15.0,149.16,4,Appartement,148.0,6.0,2.346567,48.874602
79,261716,Vente,RUE,RICHER,75009,PARIS 09,75,252.0,21.96,1,Appartement,21.0,2.0,2.3456240000000004,48.874087
80,261760,Vente,BD,DE MAGENTA,75010,PARIS 10,75,38.0,3.78,1,Appartement,9.0,1.0,2.360001,48.871604
81,261792,Vente,RUE,HENNER,75009,PARIS 09,75,9.0,20.72,1,Appartement,24.0,2.0,2.332926,48.880167
82,261806,Vente,RUE,RENE BOULANGER,75010,PARIS 10,75,20.0,43.29,1,Appartement,40.0,1.0,2.359717,48.868703000000004
83,261820,Vente,RUE,DE SAMBRE ET MEUSE,75010,PARIS 10,75,36.0,22.01,1,Appartement,21.0,2.0,2.372731,48.874688
84,261826,Vente,RUE,CADET,75009,PARIS 09,75,61.0,13.9,1,Appartement,19.0,1.0,2.343311,48.875213
85,261833,Vente,RUE,ALIBERT,75010,PARIS 10,75,213.0,13.65,1,Appartement,16.0,1.0,2.3673830000000002,48.871474
86,261892,Vente,RUE,BUISSON ST LOUIS,75010,PARIS 10,75,155.0,14.78,1,Appartement,15.0,1.0,2.3747409999999998,48.873403
87,261966,Vente,RUE,LOUIS BLANC,75010,PARIS 10,75,16.0,37.8,2,Appartement,37.0,2.0,2.366228,48.880598
88,261970,Vente,BD,DE LA VILLETTE,75010,PARIS 10,75,114.0,30.08,1,Appartement,30.0,2.0,2.373576,48.874781
89,262120,Vente,RUE,LA FAYETTE,75010,PARIS 10,75,23.0,56.53,3,Appartement,60.0,2.0,2.368739,48.882289
90,262147,Vente,RUE,DE BRUXELLES,75009,PARIS 09,75,10.0,28.41,1,Appartement,27.0,2.0,2.328136,48.882721000000004
91,262561,Vente,AV,TRUDAINE,75009,PARIS 09,75,18.0,18.6,1,Appartement,22.0,1.0,2.3430470000000003,48.881111
92,262896,Vente,RUE,DU FBG SAINT DENIS,75010,PARIS 10,75,22.0,15.9,1,Appartement,16.0,2.0,2.353576,48.871255
93,262902,Vente,RUE,NOTRE DAME DE LORETTE,75009,PARIS 09,75,2.0,107.62,1,Appartement,100.0,4.0,2.3360790000000002,48.87973
94,262921,Vente,RUE,D HAUTEVILLE,75010,PARIS 10,75,16.0,129.1,2,Appartement,125.0,5.0,2.3512419999999996,48.876844
95,262939,Vente,RUE,D ALSACE,75010,PARIS 10,75,27.0,33.59,2,Appartement,39.0,2.0,2.358463,48.878710999999996
96,263133,Vente,AV,TRUDAINE,75009,PARIS 09,75,9.0,78.77,1,Appartement,80.0,4.0,2.343783,48.881254999999996
97,263167,Vente,RUE,LA FAYETTE,75010,PARIS 10,75,16.0,41.36,1,Appartement,40.0,2.0,2.363804,48.881189
98,263200,Vente,RUE,DU FBG DU TEMPLE,75010,PARIS 10,75,44.0,21.97,1,Appartement,22.0,2.0,2.3764790000000002,48.871967
99,263408,Vente,RUE,DU FBG SAINT DENIS,75010,PARIS 10,75,52.0,39.03,1,Appartement,31.0,3.0,2.356231,48.87778400000001
100,263514,Vente,RUE,CONDORCET,75009,PARIS 09,75,85.0,22.7,1,Appartement,22.0,1.0,2.343045,48.880165999999996
101,263542,Vente,RUE,LOUIS BLANC,75010,PARIS 10,75,13.0,38.56,1,Appartement,41.0,2.0,2.366376,48.880516
102,263556,Vente,BD,POISSONNIERE,75009,PARIS 09,75,23.0,20.77,1,Appartement,30.0,1.0,2.3469599999999997,48.871024
103,263558,Vente,RUE,DU FBG SAINT DENIS,75010,PARIS 10,75,12.0,92.89,2,Appartement,93.0,4.0,2.353647,48.871796
104,263560,Vente,BD,DE MAGENTA,75010,PARIS 10,75,8.0,80.04,1,Appartement,80.0,4.0,2.3524130000000003,48.880069
105,263561,Vente,BD,DE LA VILLETTE,75010,PARIS 10,75,32.0,46.8,1,Appartement,47.0,3.0,2.375857,48.872765
106,263565,Vente,RUE,JEAN BAPTISTE PIGALLE,75009,PARIS 09,75,103.0,9.02,1,Appartement,10.0,1.0,2.336182,48.881315
107,263578,Vente,IMP,BOUTRON,75010,PARIS 10,75,22.0,24.7,2,Appartement,27.0,1.0,2.361845,48.877280999999996
108,263592,Vente,BD,DE MAGENTA,75010,PARIS 10,75,5.0,138.51,1,Appartement,120.0,4.0,2.351461,48.881695
109,263607,Vente,BD,DE LA CHAPELLE,75010,PARIS 10,75,109.0,40.3,2,Appartement,40.0,2.0,2.351029,48.883645
110,263620,Vente,RUE,JEAN BAPTISTE PIGALLE,75009,PARIS 09,75,108.0,28.01,1,Appartement,30.0,1.0,2.3356049999999997,48.880904
111,263629,Vente,RUE,DU FBG SAINT DENIS,75010,PARIS 10,75,15.0,69.77,2,Appartement,71.0,3.0,2.356076,48.877139
112,263634,Vente,RUE,LA FAYETTE,75009,PARIS 09,75,50.0,17.33,1,Appartement,22.0,1.0,2.343825,48.875743
113,263639,Vente,PAS,BRIARE,75009,PARIS 09,75,109.0,31.44,3,Appartement,28.0,1.0,2.343228,48.877127
114,263640,Vente,RUE,PIERRE SEMARD,75009,PARIS 09,75,115.0,53.71,1,Appartement,54.0,2.0,2.3483509999999996,48.878924
115,263644,Vente,RUE,CIVIALE,75010,PARIS 10,75,54.0,9.63,1,Appartement,13.0,1.0,2.375348,48.872602
116,263717,Vente,RUE,DU TERRAGE,75010,PARIS 10,75,407.0,36.89,2,Appartement,37.0,1.0,2.362397,48.87761
117,263722,Vente,RUE,DUPERRE,75009,PARIS 09,75,39.0,15.9,1,Appartement,15.0,1.0,2.335666,48.881988
118,263724,Vente,RUE,BLANCHE,75009,PARIS 09,75,6.0,13.49,1,Appartement,12.0,1.0,2.33237,48.883252
119,263734,Vente,RUE,ARTHUR GROUSSIER,75010,PARIS 10,75,8.0,24.06,1,Appartement,24.0,2.0,2.370948,48.872015999999995
120,263745,Vente,BD,DE MAGENTA,75009,PARIS 09,75,34.0,69.95,1,Appartement,68.0,3.0,2.349462,48.883358
121,263746,Vente,RUE,JACQUES LOUVEL TESSIER,75010,PARIS 10,75,25.0,26.2,2,Appartement,25.0,2.0,2.36881,48.870936
122,263752,Vente,RUE,BLANCHE,75009,PARIS 09,75,16.0,37.25,1,Appartement,48.0,2.0,2.331371,48.880646
123,263755,Vente,RUE,DE PARADIS,75010,PARIS 10,75,33.0,95.19,1,Appartement,94.0,3.0,2.348941,48.875723
124,263763,Vente,RUE,BICHAT,75010,PARIS 10,75,31.0,34.77,2,Appartement,36.0,2.0,2.368695,48.870325
125,263770,Vente,BD,DE MAGENTA,75010,PARIS 10,75,30.0,5.61,1,Appartement,7.0,1.0,2.3544259999999997,48.877826
126,263792,Vente,RUE,BLEUE,75009,PARIS 09,75,30.0,20.48,1,Appartement,22.0,2.0,2.346504,48.875825
127,263793,Vente,RUE,LUCIEN SAMPAIX,75010,PARIS 10,75,71.0,16.65,1,Appartement,20.0,1.0,2.3609240000000002,48.872225
128,263794,Vente,RUE,BOUCHARDON,75010,PARIS 10,75,3046.0,20.22,1,Appartement,21.0,1.0,2.356887,48.86952700000001
129,263799,Vente,RUE,PIERRE SEMARD,75009,PARIS 09,75,15.0,7.98,1,Appartement,12.0,1.0,2.347955,48.878485999999995
130,263804,Vente,RUE,BUISSON ST LOUIS,75010,PARIS 10,75,139.0,120.65,1,Appartement,100.0,4.0,2.372402,48.87198
131,263808,Vente,RUE,VICQ D AZIR,75010,PARIS 10,75,164.0,42.05,1,Appartement,42.0,2.0,2.371138,48.876073
132,263814,Vente,RUE,SAINTE MARTHE,75010,PARIS 10,75,11.0,38.31,1,Appartement,40.0,3.0,2.372769,48.874218
133,263818,Vente,RUE,LUCIEN SAMPAIX,75010,PARIS 10,75,85.0,12.45,1,Appartement,15.0,1.0,2.3609240000000002,48.872225
134,263838,Vente,RUE,DES DEUX GARES,75010,PARIS 10,75,34.0,12.84,1,Appartement,15.0,1.0,2.357805,48.878343
135,263862,Vente,RUE,DU FBG ST MARTIN,75010,PARIS 10,75,15.0,24.65,1,Appartement,40.0,1.0,2.355902,48.869345
136,263883,Vente,RUE,VICQ D AZIR,75010,PARIS 10,75,12.0,44.6,2,Appartement,43.0,3.0,2.368843,48.876057
137,263884,Vente,BD,DE MAGENTA,75010,PARIS 10,75,10.0,130.26,2,Appartement,130.0,4.0,2.361624,48.870357
138,263888,Vente,RUE,ROCROY,75010,PARIS 10,75,12.0,123.04,3,Appartement,119.0,6.0,2.351139,48.88106
139,263895,Vente,RUE,SAINT LAZARE,75009,PARIS 09,75,12.0,63.7,1,Appartement,88.0,4.0,2.336848,48.876776
140,263896,Vente,RUE,DE NANCY,75010,PARIS 10,75,1.0,108.18,3,Appartement,119.0,3.0,2.358231,48.872393
141,263897,Vente,RUE,MARIE ET LOUISE,75010,PARIS 10,75,11.0,22.31,1,Appartement,22.0,1.0,2.367076,48.871789
142,263898,Vente,BD,DE MAGENTA,75010,PARIS 10,75,22.0,14.47,2,Appartement,15.0,1.0,2.360786,48.870725
143,263899,Vente,RUE,TAITBOUT,75009,PARIS 09,75,24.0,42.12,2,Appartement,47.0,2.0,2.3352,48.874373
144,263907,Vente,RUE,LA FAYETTE,75009,PARIS 09,75,26.0,9.01,1,Appartement,9.0,1.0,2.343825,48.875743
145,263908,Vente,PL,JACQUES BONSERGENT,75010,PARIS 10,75,35.0,28.39,1,Appartement,30.0,1.0,2.360716,48.871438
146,263919,Vente,RUE,PAPILLON,75009,PARIS 09,75,21.0,22.07,1,Appartement,32.0,2.0,2.3473900000000003,48.8762
147,263928,Vente,RUE,LOUIS BLANC,75010,PARIS 10,75,189.0,30.64,1,Appartement,30.0,1.0,2.3686830000000003,48.879278
148,263934,Vente,RUE,DES MARTYRS,75009,PARIS 09,75,8.0,39.79,1,Appartement,39.0,2.0,2.339543,48.877577
149,263943,Vente,RUE,PERDONNET,75010,PARIS 10,75,11.0,59.73,2,Appartement,57.0,3.0,2.36004,48.883257
150,263948,Vente,RUE,DU FBG SAINT DENIS,75010,PARIS 10,75,40.0,30.95,1,Appartement,30.0,1.0,2.356757,48.87895200000001
151,263959,Vente,RUE,BEAUREPAIRE,75010,PARIS 10,75,18.0,40.03,1,Appartement,42.0,3.0,2.3641520000000003,48.870787
152,263965,Vente,RUE,DES VINAIGRIERS,75010,PARIS 10,75,51.0,24.8,1,Appartement,30.0,2.0,2.3583990000000004,48.873238
153,263991,Vente,AV,TRUDAINE,75009,PARIS 09,75,17.0,19.64,2,Appartement,18.0,2.0,2.345728,48.881933000000004
154,263993,Vente,RUE,DE CHABROL,75010,PARIS 10,75,6.0,100.72,1,Appartement,115.0,4.0,2.3530029999999997,48.876943
155,264006,Vente,AV,RICHERAND,75010,PARIS 10,75,12.0,70.84,2,Appartement,71.0,3.0,2.3655049999999997,48.871937
156,264007,Vente,RUE,BERGERE,75009,PARIS 09,75,12.0,22.06,1,Appartement,20.0,1.0,2.344815,48.8725
157,264651,Vente,PAS,GUENOT,75011,PARIS 11,75,24.0,9.51,1,Appartement,10.0,1.0,2.3910400000000003,48.851711
158,264656,Vente,RUE,DE FECAMP,75012,PARIS 12,75,12.0,27.98,1,Appartement,30.0,2.0,2.399343,48.83571
159,264658,Vente,BD,JULES FERRY,75011,PARIS 11,75,20.0,16.31,2,Appartement,21.0,1.0,2.3681919999999996,48.867026
160,264713,Vente,RUE,SEDAINE,75011,PARIS 11,75,76.0,33.2,1,Appartement,35.0,2.0,2.37375,48.856629
161,264827,Vente,RUE,BOULLE,75011,PARIS 11,75,59.0,15.88,1,Appartement,15.0,1.0,2.371788,48.857023999999996
162,264884,Vente,RUE,DU MARCHE POPINCOURT,75011,PARIS 11,75,81.0,17.11,1,Appartement,20.0,1.0,2.373277,48.864034000000004
163,265037,Vente,RUE,DE CRUSSOL,75011,PARIS 11,75,26.0,30.65,1,Appartement,29.0,2.0,2.368143,48.864135
164,265063,Vente,RUE,AMELOT,75011,PARIS 11,75,106.0,46.3,3,Appartement,46.0,2.0,2.36773,48.861502
165,265277,Vente,RUE,DE TAHITI,75012,PARIS 12,75,13.0,39.18,2,Appartement,42.0,2.0,2.399993,48.840551
166,265308,Vente,AV,DE LA REPUBLIQUE,75011,PARIS 11,75,19.0,72.28,1,Appartement,70.0,3.0,2.370562,48.866169
167,265346,Vente,RUE,DE LA FOLIE MERICOURT,75011,PARIS 11,75,1011.0,49.1,1,Appartement,49.0,3.0,2.3738099999999998,48.8624
168,265556,Vente,RUE,DE L' AMBROISIE,75012,PARIS 12,75,206.0,84.3,1,Appartement,84.0,4.0,2.385193,48.834564
169,265659,Vente,RUE,ALEXANDRE DUMAS,75011,PARIS 11,75,4.0,81.97,1,Appartement,80.0,3.0,2.389497,48.852993
170,265686,Vente,RUE,DE LA FOLIE MERICOURT,75011,PARIS 11,75,11.0,35.3,1,Appartement,35.0,2.0,2.373671,48.862532
171,265912,Vente,RUE,EMILE GILBERT,75012,PARIS 12,75,20.0,35.23,1,Appartement,36.0,2.0,2.3731560000000003,48.846267
172,266039,Vente,BD,DIDEROT,75012,PARIS 12,75,164.0,74.07,2,Appartement,72.0,3.0,2.380995,48.846839
173,266061,Vente,RUE,LAMBLARDIE,75012,PARIS 12,75,14.0,43.2,1,Appartement,50.0,2.0,2.398576,48.840869
174,266333,Vente,PAS,DU GENIE,75012,PARIS 12,75,13.0,27.01,2,Appartement,27.0,2.0,2.388738,48.847905
175,266343,Vente,AV,PARMENTIER,75011,PARIS 11,75,14.0,40.82,1,Appartement,41.0,2.0,2.378729,48.860492
176,266372,Vente,RUE,OBERKAMPF,75011,PARIS 11,75,3.0,73.83,1,Appartement,74.0,3.0,2.3743790000000002,48.864931
177,266403,Vente,BD,PONIATOWSKI,75012,PARIS 12,75,19.0,69.54,2,Appartement,66.0,3.0,2.4012130000000003,48.833285
178,266527,Vente,RUE,DE CHARENTON,75012,PARIS 12,75,124.0,21.37,1,Appartement,20.0,1.0,2.390961,48.837648
179,267127,Vente,RUE,DAGORNO,75012,PARIS 12,75,387.0,61.3,2,Appartement,60.0,3.0,2.399325,48.842392
180,267232,Vente,RUE,KELLER,75011,PARIS 11,75,117.0,26.73,1,Appartement,25.0,2.0,2.375659,48.854895
181,267239,Vente,RUE,JEAN PIERRE TIMBAUD,75011,PARIS 11,75,16.0,33.66,2,Appartement,33.0,2.0,2.378142,48.868063
182,267323,Vente,RUE,CAMILLE DESMOULINS,75011,PARIS 11,75,27.0,26.67,2,Appartement,27.0,2.0,2.381983,48.859163
183,267344,Vente,RUE,AMELOT,75011,PARIS 11,75,1034.0,82.11,2,Appartement,82.0,4.0,2.368157,48.859966
184,267353,Vente,RUE,DE WATTIGNIES,75012,PARIS 12,75,87.0,24.28,1,Appartement,20.0,1.0,2.392687,48.836832
185,267494,Vente,RUE,DES TERRES AU CURE,75013,PARIS 13,75,227.0,19.4,1,Appartement,19.0,1.0,2.3718369999999998,48.824933
186,267573,Vente,RUE,DE LA VISTULE,75013,PARIS 13,75,11.0,36.31,2,Appartement,36.0,1.0,2.360759,48.823333
187,267630,Vente,RUE,WURTZ,75013,PARIS 13,75,2048.0,49.9,1,Appartement,49.0,2.0,2.343811,48.825961
188,267669,Vente,RUE,DES CINQ DIAMANTS,75013,PARIS 13,75,10.0,53.03,1,Appartement,84.0,3.0,2.350628,48.828790999999995
189,267827,Vente,RUE,JEAN MARIE JEGO,75013,PARIS 13,75,35.0,21.45,1,Appartement,22.0,1.0,2.351445,48.828206
190,267830,Vente,AV,STEPHEN PICHON,75013,PARIS 13,75,12.0,18.02,1,Appartement,17.0,2.0,2.359357,48.833022
191,267849,Vente,VLA,DES GOBELINS,75013,PARIS 13,75,30.0,16.93,1,Appartement,25.0,1.0,2.353473,48.833788
192,267867,Vente,RUE,JENNER,75013,PARIS 13,75,4.0,97.03,1,Appartement,93.0,4.0,2.360341,48.836254
193,268056,Vente,RUE,BOBILLOT,75013,PARIS 13,75,27.0,54.98,2,Appartement,57.0,2.0,2.353455,48.828794
194,268069,Vente,RUE,DE REIMS,75013,PARIS 13,75,606.0,40.3,1,Appartement,46.0,2.0,2.37166,48.828466999999996
195,268424,Vente,AV,DE CHOISY,75013,PARIS 13,75,139.0,25.09,2,Appartement,25.0,1.0,2.357903,48.828466999999996
196,268742,Vente,RUE,DU JURA,75013,PARIS 13,75,14.0,48.39,1,Appartement,50.0,3.0,2.3559930000000002,48.837053999999995
197,268746,Vente,RUE,DU BANQUIER,75013,PARIS 13,75,9.0,16.19,1,Appartement,20.0,1.0,2.354063,48.834633000000004
198,268750,Vente,RUE,LEON MAURICE NORDMANN,75013,PARIS 13,75,13.0,86.71,2,Appartement,85.0,4.0,2.342653,48.833506
