index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
251584,,,,,,,,1,1532,Vente,38.0,,RUE,8716,DE SAINTONGE,75003,PARIS 03,75,103,,AJ,44,,25.0,,8.0,"23,62",,,,,,,2,2.0,Appartement,,22.0,2.0,,,,2.363659,48.862694,751031004.0,10.0,Enfants Rouges
251596,,,,,,,,1,1532,Vente,17.0,,BD,8692,SAINT MARTIN,75003,PARIS 03,75,103,,AF,8,,49.0,"12,16",,,,,,,,,1,2.0,Appartement,,18.0,2.0,,,,2.360081,48.868131,751030901.0,9.0,Arts et Métiers
251597,,,,,,,,2,1532,Vente,17.0,,BD,8692,SAINT MARTIN,75003,PARIS 03,75,103,,AF,8,,52.0,"14,00",,,,,,,,,1,2.0,Appartement,,18.0,0.0,,,,2.360081,48.868131,751030901.0,9.0,Arts et Métiers
251684,,,,,,,,1,1532,Vente,227.0,,RUE,8694,SAINT MARTIN,75003,PARIS 03,75,103,,AV,18,,10.0,,19.0,,25.0,,,,,,3,2.0,Appartement,,59.0,4.0,,,,2.3530349999999998,48.864432,751031204.0,12.0,Arts et Métiers
251716,,,,,,,,1,1532,Vente,44.0,,RUE,5200,DE LABORDE,75008,PARIS 08,75,108,,CI,71,,113.0,,20.0,,,,,,,,2,2.0,Appartement,,43.0,2.0,,,,2.3167310000000003,48.87549,751083202.0,32.0,Parc Monceau
251774,,,,,,,,1,1532,Vente,18.0,,RUE,4302,DES GRAVILLIERS,75003,PARIS 03,75,103,,AE,84,,12.0,"56,25",,,,,,,,,1,2.0,Appartement,,57.0,3.0,,,,2.357189,48.863735,751030904.0,9.0,Arts et Métiers
252066,,,,,,,,1,1533,Vente,24.0,,RUE,9715,DES VERTUS,75003,PARIS 03,75,103,,AE,176,,5.0,"35,89",,,,,,,,,1,2.0,Appartement,,36.0,2.0,,,,2.358102,48.864632,751030904.0,9.0,Arts et Métiers
252191,,,,,,,,1,1534,Vente,43.0,,BD,8894,DE SEBASTOPOL,75001,PARIS 01,75,101,,AP,60,,25.0,"73,80",26.0,,29.0,,,,,,3,2.0,Appartement,,77.0,3.0,,,,2.349634,48.861469,751010201.0,2.0,Les Halles
253111,,,,,,,,1,1536,Vente,65.0,,RUE,9504,DE TURBIGO,75003,PARIS 03,75,103,,AF,135,,11.0,,37.0,"165,54",,,,,,,2,2.0,Appartement,,165.0,5.0,,,,2.357889,48.866106,751030903.0,9.0,Arts et Métiers
253540,,,,,,,,1,1538,Vente,46.0,,RUE,6573,DE MOSCOU,75008,PARIS 08,75,108,,CE,70,,108.0,"8,24",,,,,,,,,1,2.0,Appartement,,9.0,1.0,,,,2.322685,48.881806,751083206.0,32.0,Europe
253591,,,,,,,,1,1537,Vente,208.0,,RUE,8694,SAINT MARTIN,75003,PARIS 03,75,103,,AV,115,,14.0,"52,14",19.0,,35.0,,,,,,3,2.0,Appartement,,63.0,3.0,,,,2.352718,48.863461,751031204.0,12.0,Sainte Avoie
253625,,,,,,,,1,1541,Vente,87.0,,BD,4485,HAUSSMANN,75008,PARIS 08,75,108,,BT,64,,133.0,,142.0,"43,06",,,,,,,2,2.0,Appartement,,55.0,2.0,,,,2.320926,48.874446,751083107.0,31.0,Elysées-Madeleine
253626,,,,,,,,1,1538,Vente,28.0,,RUE,6286,MESLAY,75003,PARIS 03,75,103,,AF,5,,18.0,,,,,,,,,,1,2.0,Appartement,,48.0,3.0,,,,2.359541,48.867898,751030901.0,9.0,Arts et Métiers
253635,,,,,,,,1,1543,Vente,52.0,,RUE,9905,VOLTA,75003,PARIS 03,75,103,,AF,141,,14.0,"38,50",,,,,,,,,1,2.0,Appartement,,41.0,2.0,,,,2.3582240000000003,48.866793,751030903.0,9.0,Arts et Métiers
253639,,,,,,,,1,1541,Vente,7.0,,RUE,1914,CHATEAUBRIAND,75008,PARIS 08,75,108,,AU,19,,3.0,"36,48",,,,,,,,,1,2.0,Appartement,,39.0,1.0,,,,2.302151,48.873311,751083005.0,30.0,Hoche-Friedland
253648,,,,,,,,1,1539,Vente,4.0,,RUE,5200,DE LABORDE,75008,PARIS 08,75,108,,BW,26,,102.0,,31.0,,,,,,,,2,2.0,Appartement,,19.0,1.0,,,,2.322377,48.875842,751083201.0,32.0,Mairie
253673,,,,,,,,1,1540,Vente,98.0,,RUE,5194,LA BOETIE,75008,PARIS 08,75,108,,BG,49,,54.0,"15,07",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.308816,48.872115,751083004.0,30.0,Saint Philippe du Roule
253675,,,,,,,,1,1546,Vente,9.0,,RUE,0902,BERNOULLI,75008,PARIS 08,75,108,,CF,35,,30.0,"38,09",,,,,,,,,1,2.0,Appartement,,38.0,2.0,,,,2.3200939999999997,48.880629,751083205.0,32.0,Mairie
253685,,,,,,,,1,1542,Vente,26.0,,RUE,9510,DE TURIN,75008,PARIS 08,75,108,,CD,24,,17.0,,51.0,,,,,,,,2,2.0,Appartement,,15.0,1.0,,,,2.324636,48.881705,751083207.0,32.0,Europe
253690,,,,,,,,1,1544,Vente,51.0,,RUE,5927,AU MAIRE,75003,PARIS 03,75,103,,AD,31,,4.0,"62,05",,,,,,,,,1,2.0,Appartement,,65.0,3.0,,,,2.354941,48.864884,751030905.0,9.0,Arts et Métiers
253700,,,,,,,,1,1538,Vente,25.0,,RUE,4901,JEAN JACQUES ROUSSEAU,75001,PARIS 01,75,101,,AS,5,,41.0,,42.0,,,,,,,,2,2.0,Appartement,,16.0,1.0,,,,2.341067,48.862846999999995,751010203.0,2.0,Les Halles
253735,,,,,,,,1,1544,Vente,45.0,,RUE,9905,VOLTA,75003,PARIS 03,75,103,,AC,8,,4.0,"29,06",,,,,,,,,1,2.0,Appartement,,30.0,2.0,,,,2.358099,48.866792,751030903.0,9.0,Arts et Métiers
253745,,,,,,,,1,1544,Vente,13.0,,RUE,4278,DE LA GRANDE TRUANDERIE,75001,PARIS 01,75,101,,AQ,147,,2.0,"14,19",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.3490330000000004,48.862769,751010201.0,2.0,Les Halles
253746,,,,,,,,1,1544,Vente,13.0,,RUE,4278,DE LA GRANDE TRUANDERIE,75001,PARIS 01,75,101,,AQ,147,,3.0,"17,63",,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.3490330000000004,48.862769,751010201.0,2.0,Les Halles
253748,,,,,,,,1,1547,Vente,43.0,,RUE,6286,MESLAY,75003,PARIS 03,75,103,,AB,30,,14.0,"33,66",18.0,,,,,,,,2,2.0,Appartement,,34.0,2.0,,,,2.35819,48.86803,751030901.0,9.0,Arts et Métiers
253750,,,,,,,,1,1540,Vente,50.0,,RUE,6286,MESLAY,75003,PARIS 03,75,103,,AB,18,,37.0,"55,87",53.0,,,,,,,,2,2.0,Appartement,,56.0,3.0,,,,2.356923,48.868406,751030901.0,9.0,Arts et Métiers
253752,,,,,,,,1,1540,Vente,9.0,,RUE,4748,DE L ISLY,75008,PARIS 08,75,108,,BU,41,,2.0,"15,03",3.0,,,,,,,,2,2.0,Appartement,,14.0,1.0,,,,2.325593,48.874739,751083108.0,31.0,Mairie
253763,,,,,,,,1,1537,Vente,35.0,,RUE,9942,DE WASHINGTON,75008,PARIS 08,75,108,,AU,54,,11.0,,,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.303975,48.873859,751083005.0,30.0,Hoche-Friedland
253789,,,,,,,,1,1544,Vente,63.0,,RUE,6387,DE MIROMESNIL,75008,PARIS 08,75,108,,CI,111,,37.0,,8.0,"64,61",,,,,,,2,2.0,Appartement,,64.0,3.0,,,,2.3156369999999997,48.876144000000004,751083202.0,32.0,Parc Monceau
253793,,,,,,,,1,1542,Vente,8.0,,RUE,7078,DU PAS DE LA MULE,75003,PARIS 03,75,103,,AN,88,,53.0,"16,83",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.366961,48.856052000000005,751031102.0,11.0,Archives
253796,,,,,,,,1,1540,Vente,23.0,B,RUE,2289,DE CONSTANTINOPLE,75008,PARIS 08,75,108,,CF,98,,91.0,"9,02",,,,,,,,,1,2.0,Appartement,,9.0,1.0,,,,2.319702,48.880122,751083205.0,32.0,Mairie
253810,,,,,,,,1,1542,Vente,7.0,,RUE,4901,JEAN JACQUES ROUSSEAU,75001,PARIS 01,75,101,,AS,16,,11.0,"16,53",,,,,,,,,1,2.0,Appartement,,19.0,1.0,,,,2.340061,48.862334000000004,751010203.0,2.0,Les Halles
253811,,,,,,,,1,1540,Vente,4.0,,RUE,7954,QUENTIN BAUCHART,75008,PARIS 08,75,108,,AP,78,,116.0,,118.0,"54,35",,,,,,,2,2.0,Appartement,,60.0,2.0,,,,2.299446,48.868821000000004,751082904.0,29.0,Triangle d'Or
253820,,,,,,,,1,1544,Vente,6.0,,RUE,2289,DE CONSTANTINOPLE,75008,PARIS 08,75,108,,CF,54,,12.0,"11,22",,,,,,,,,1,2.0,Appartement,,15.0,1.0,,,,2.321157,48.879819,751083205.0,32.0,Mairie
253823,,,,,,,,1,1543,Vente,46.0,,RUE,0487,D ARTOIS,75008,PARIS 08,75,108,,BD,1,,12.0,,28.0,"57,21",,,,,,,2,2.0,Appartement,,63.0,3.0,,,,2.305343,48.874497,751083005.0,30.0,Hoche-Friedland
253837,,,,,,,,1,1544,Vente,12.0,,RUE,2249,COMMINES,75003,PARIS 03,75,103,,AK,19,,69.0,"15,28",70.0,"15,28",,,,,,,2,2.0,Appartement,,20.0,1.0,,,,2.365845,48.861947,751031002.0,10.0,Enfants Rouges
253851,,,,,,,,1,1538,Vente,13.0,,BD,9190,DU TEMPLE,75003,PARIS 03,75,103,,AJ,5,,45.0,"28,20",,,,,,,,,1,2.0,Appartement,,36.0,1.0,,,,2.365949,48.863957,751031002.0,10.0,Enfants Rouges
253852,,,,,,,,1,1538,Vente,13.0,,BD,9190,DU TEMPLE,75003,PARIS 03,75,103,,AJ,5,,46.0,"26,20",,,,,,,,,1,2.0,Appartement,,33.0,1.0,,,,2.365949,48.863957,751031002.0,10.0,Enfants Rouges
253853,,,,,,,,1,1538,Vente,13.0,,BD,9190,DU TEMPLE,75003,PARIS 03,75,103,,AJ,5,,18.0,"18,70",,,,,,,,,1,2.0,Appartement,,22.0,1.0,,,,2.365949,48.863957,751031002.0,10.0,Enfants Rouges
253854,,,,,,,,1,1544,Vente,1.0,,RUE,7902,DES PYRAMIDES,75001,PARIS 01,75,101,,AX,10,,237.0,"22,73",,,,,,,,,1,2.0,Appartement,,24.0,1.0,,,,2.332325,48.864276000000004,751010301.0,3.0,Palais Royal
253856,,,,,,,,1,1552,Vente,35.0,,BD,0719,DES BATIGNOLLES,75008,PARIS 08,75,108,,CE,48,,26.0,,27.0,"16,60",,,,,,,2,2.0,Appartement,,19.0,1.0,,,,2.322674,48.882349,751083206.0,32.0,Europe
253862,,,,,,,,1,1544,Vente,34.0,,RUE,7572,DE POITOU,75003,PARIS 03,75,103,,AK,93,,2.0,"34,58",,,,,,,,,1,2.0,Appartement,,70.0,3.0,,,,2.362103,48.861726000000004,751031003.0,10.0,Archives
253864,,,,,,,,1,1538,Vente,19.0,,RUE,0904,DE BERRI,75008,PARIS 08,75,108,,BF,19,,59.0,,,,,,,,,,1,2.0,Appartement,,109.0,5.0,,,,2.304595,48.872749,751083005.0,30.0,Hoche-Friedland
253870,,,,,,,,2,1541,Vente,6.0,,RUE,8611,SAINT FLORENTIN,75001,PARIS 01,75,101,,BD,5,,10.0,,12.0,,23.0,,,,,,3,2.0,Appartement,,78.0,3.0,,,,2.324257,48.867345,751010401.0,4.0,Vendôme
253879,,,,,,,,1,1543,Vente,8.0,,RUE,6734,DE LA NEVA,75008,PARIS 08,75,108,,AY,23,,502.0,,511.0,"107,40",550.0,,555.0,,,,4,2.0,Appartement,,89.0,3.0,,,,2.3006029999999997,48.877918,751083002.0,30.0,Hoche-Friedland
253887,,,,,,,,1,1546,Vente,24.0,,RUE,9711,DU VERTBOIS,75003,PARIS 03,75,103,,AF,77,,10.0,"32,91",,,,,,,,,1,2.0,Appartement,,32.0,2.0,,,,2.358725,48.866904999999996,751030903.0,9.0,Arts et Métiers
253901,,,,,,,,1,1544,Vente,10.0,,RUE,7239,DE LA PEPINIERE,75008,PARIS 08,75,108,,BW,34,,11.0,"101,32",77.0,,90.0,,,,,,3,2.0,Appartement,,105.0,5.0,,,,2.322593,48.875208,751083201.0,32.0,Mairie
253925,,,,,,,,1,1549,Vente,3.0,,RUE,0652,BALZAC,75008,PARIS 08,75,108,,AV,44,,26.0,"28,22",,,,,,,,,1,2.0,Appartement,,30.0,2.0,,,,2.3001840000000002,48.873348,751083005.0,30.0,Hoche-Friedland
253936,,,,,,,,1,1553,Vente,7.0,,RUE,7612,DE PONTHIEU,75008,PARIS 08,75,108,,BH,49,,114.0,"37,50",,,,,,,,,1,2.0,Appartement,,45.0,2.0,,,,2.310835,48.870225,751083003.0,30.0,Saint Philippe du Roule
253938,,,,,,,,1,1548,Vente,88.0,,RUE,6387,DE MIROMESNIL,75008,PARIS 08,75,108,,CH,44,,23.0,"129,90",,,,,,,,,1,2.0,Appartement,,130.0,4.0,,,,2.315612,48.87887,751083204.0,32.0,Mairie
253953,,,,,,,,1,1552,Vente,47.0,,RUE,9382,DES TOURNELLES,75003,PARIS 03,75,103,,AM,43,,10.0,"132,76",,,,,,,,,1,2.0,Appartement,,134.0,5.0,,,,2.367037,48.858421,751031102.0,11.0,Archives
253954,,,,,,,,1,1549,Vente,69.0,,RUE,0300,D AMSTERDAM,75008,PARIS 08,75,108,,CD,69,,43.0,,8.0,"48,75",,,,,,,2,2.0,Appartement,,54.0,2.0,,,,2.3269889999999998,48.881381,751083207.0,32.0,Europe
253956,,,,,,,,1,1552,Vente,13.0,,RUE,7605,DU PONT AUX CHOUX,75003,PARIS 03,75,103,,AL,51,,31.0,,5.0,"71,07",55.0,,,,,,3,2.0,Appartement,,72.0,4.0,,,,2.365988,48.861078000000006,751031101.0,11.0,Archives
254005,,,,,,,,1,1553,Vente,3.0,,RUE,7040,PAPIN,75003,PARIS 03,75,103,,AD,8,,20.0,,,,,,,,,,1,2.0,Appartement,,38.0,2.0,,,,2.3538229999999998,48.866776,751030905.0,9.0,Arts et Métiers
254007,,,,,,,,1,1552,Vente,4.0,,RUE,2330,DE LA CORDERIE,75003,PARIS 03,75,103,,AG,32,,50.0,,51.0,,52.0,,53.0,,54.0,,5,2.0,Appartement,,32.0,2.0,,,,2.36334,48.864761,751031001.0,10.0,Enfants Rouges
254225,,,,,,,,1,1527,Vente,4.0,,RUE,2925,DU DRAGON,75006,PARIS 06,75,106,,BI,42,,20.0,"16,84",,,,,,,,,1,2.0,Appartement,,20.0,2.0,,,,2.331328,48.853901,751062401.0,24.0,Saint Germain des Prés
254457,,,,,,,,1,1528,Vente,42.0,,RUE,2106,CLER,75007,PARIS 07,75,107,,BW,25,,121.0,,,,,,,,,,1,2.0,Appartement,,29.0,1.0,,,,2.306535,48.856328999999995,751072803.0,28.0,Gros Caillou
254458,,,,,,,,1,1528,Vente,42.0,,RUE,2106,CLER,75007,PARIS 07,75,107,,BW,25,,104.0,"26,66",,,,,,,,,1,2.0,Appartement,,26.0,1.0,,,,2.306535,48.856328999999995,751072803.0,28.0,Gros Caillou
254760,,,,,,,,1,1529,Vente,22.0,,RUE,5220,LACEPEDE,75005,PARIS 05,75,105,,AJ,118,,17.0,"31,53",,,,,,,,,1,2.0,Appartement,,33.0,1.0,,,,2.352621,48.843789,751051702.0,17.0,Saint Victor
255168,,,,,,,,1,1530,Vente,34.0,,BD,4649,DE L HOPITAL,75005,PARIS 05,75,105,,AQ,41,,255.0,,80.0,,,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.3620200000000002,48.840709000000004,751051805.0,18.0,Jardin des Plantes
255210,,,,,,,,1,1530,Vente,22.0,,RUE,7576,POLIVEAU,75005,PARIS 05,75,105,,AQ,64,,11.0,"77,68",81.0,,,,,,,,2,2.0,Appartement,,77.0,3.0,,,,2.359441,48.840358,751051805.0,18.0,Jardin des Plantes
255313,,,,,,,,1,1530,Vente,2.0,,CITE,0216,DE L ALMA,75007,PARIS 07,75,107,,CK,83,,18.0,,26.0,,,,,,,,2,2.0,Appartement,,23.0,1.0,,,,2.302178,48.860845,751072809.0,28.0,Gros Caillou
255441,,,,,,,,1,1530,Vente,85.0,,RUE,8529,ST DOMINIQUE,75007,PARIS 07,75,107,,BZ,59,,179.0,"35,03",204.0,,,,,,,,2,2.0,Appartement,,50.0,2.0,,,,2.30797,48.859679,751072804.0,28.0,Gros Caillou
256118,,,,,,,,1,1531,Vente,70.0,,RUE,8529,ST DOMINIQUE,75007,PARIS 07,75,107,,CL,30,,3.0,"45,36",,,,,,,,,1,2.0,Appartement,,48.0,2.0,,,,2.308159,48.859812,751072810.0,28.0,Gros Caillou
256775,,,,,,,,1,1532,Vente,58.0,,RUE,9691,DE VERNEUIL,75007,PARIS 07,75,107,,AO,18,,207.0,"29,75",,,,,,,,,1,2.0,Appartement,,31.0,2.0,,,,2.327021,48.858666,751072505.0,25.0,Saint Thomas d'Aquin
256902,,,,,,,,1,1532,Vente,20.0,,RUE,9880,VISCONTI,75006,PARIS 06,75,106,,BM,82,,26.0,,,,,,,,,,1,2.0,Appartement,,58.0,2.0,,,,2.335166,48.855863,751062402.0,24.0,Saint Germain des Prés
256971,,,,,,,,1,1532,Vente,6.0,,RUE,2051,DES CISEAUX,75006,PARIS 06,75,106,,BJ,54,,37.0,"28,51",55.0,,,,,,,,2,2.0,Appartement,,30.0,2.0,,,,2.3339630000000002,48.852973999999996,751062401.0,24.0,Saint Germain des Prés
256991,,,,,,,,1,1532,Vente,10.0,,RUE,2029,CHRISTINE,75006,PARIS 06,75,106,,AC,106,,14.0,"34,12",,,,,,,,,1,2.0,Appartement,,36.0,2.0,,,,2.339897,48.854539,751062103.0,21.0,Monnaie
257340,,,,,,,,1,1534,Vente,6.0,,RUE,5578,LEON VAUDOYER,75007,PARIS 07,75,107,,BO,41,,16.0,"57,18",45.0,,,,,,,,2,2.0,Appartement,,58.0,3.0,,,,2.308696,48.848040999999995,751072703.0,27.0,Ecole Militaire
257559,,,,,,,,1,1534,Vente,10.0,,RUE,1156,DES BOULANGERS,75005,PARIS 05,75,105,,AH,46,,20.0,"15,22",,,,,,,,,1,2.0,Appartement,,19.0,1.0,,,,2.3538740000000002,48.845877,751051702.0,17.0,Saint Victor
257821,,,,,,,,1,1537,Vente,4.0,,RUE,0892,DE BERITE,75006,PARIS 06,75,106,,AY,17,,108.0,,,,,,,,,,1,2.0,Appartement,,70.0,3.0,,,,2.3242990000000003,48.847439,751062307.0,23.0,Saint Placide
257823,,,,,,,,1,1541,Vente,16.0,,RUE,6535,DE MONTTESSUY,75007,PARIS 07,75,107,,CI,19,,20.0,,81.0,"17,42",,,,,,,2,2.0,Appartement,,18.0,1.0,,,,2.2990310000000003,48.859578000000006,751072809.0,28.0,Gros Caillou
257829,,,,,,,,1,1540,Vente,7.0,,RUE,1313,BROCA,75005,PARIS 05,75,105,,AW,56,,59.0,,,,,,,,,,1,2.0,Appartement,,101.0,4.0,,,,2.349006,48.838784999999994,751051901.0,19.0,Val de Grace
257857,,,,,,,,1,1527,Vente,45.0,,RUE,8299,RODIER,75009,PARIS 09,75,109,,BB,67,,9.0,"27,02",,,,,,,,,1,2.0,Appartement,,27.0,2.0,,,,2.343712,48.880278000000004,751093608.0,36.0,Trudaine-Maubeuge
258276,,,,,,,,1,1528,Vente,16.0,,RUE,9866,DE VINTIMILLE,75009,PARIS 09,75,109,,AA,88,,100.0,"17,51",15.0,,,,,,,,2,2.0,Appartement,,18.0,1.0,,,,2.329284,48.882388,751093306.0,33.0,Clichy-Trinité
258336,,,,,,,,1,1528,Vente,28.0,,BD,8522,ST DENIS,75010,PARIS 10,75,110,,AW,78,,43.0,"9,08",,,,,,,,,1,2.0,Appartement,,11.0,1.0,,,,2.352952,48.869901,751103802.0,38.0,Porte Saint Denis-Paradis
258424,,,,,,,,1,1528,Vente,20.0,,RUE,3516,DU FBG SAINT DENIS,75010,PARIS 10,75,110,,AW,51,,12.0,"39,43",13.0,,32.0,,6.0,,,,4,2.0,Appartement,,37.0,1.0,,,,2.353282,48.87072,751103802.0,38.0,Porte Saint Denis-Paradis
258455,,,,,,,,1,1528,Vente,17.0,,RUE,8082,DES RECOLLETS,75010,PARIS 10,75,110,,BB,42,,2.0,"49,06",48.0,,,,,,,,2,2.0,Appartement,,49.0,3.0,,,,2.3608540000000002,48.874624,751103910.0,39.0,Chateau d'Eau-Lancry
258519,,,,,,,,1,1528,Vente,25.0,,RUE,9988,YVES TOUDIC,75010,PARIS 10,75,110,,BF,76,,1001.0,"48,33",1015.0,,,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.3629029999999998,48.870867,751103903.0,39.0,Chateau d'Eau-Lancry
258530,,,,,,,,1,1528,Vente,103.0,,BD,5907,DE MAGENTA,75010,PARIS 10,75,110,,AN,36,,13.0,"129,36",30.0,,,,,,,,2,2.0,Appartement,,133.0,5.0,,,,2.35354,48.878813,751103704.0,37.0,Saint Vincent de Paul-Lariboisière
258534,,,,,,,,1,1528,Vente,117.0,,BD,9838,DE LA VILLETTE,75010,PARIS 10,75,110,,BX,30,,74.0,"22,80",88.0,,,,,,,,2,2.0,Appartement,,22.0,2.0,,,,2.369951,48.880463,751104010.0,40.0,Grange Aux Belles-Terrage
258628,,,,,,,,1,1529,Vente,8.0,,RUE,1924,DE CHATEAU LANDON,75010,PARIS 10,75,110,,AG,48,,174.0,,175.0,,53.0,"79,43",64.0,,,,4,2.0,Appartement,,80.0,4.0,,,,2.362414,48.879934999999996,751103702.0,37.0,Louis Blanc-Aqueduc
258763,,,,,,,,1,1529,Vente,26.0,,RUE,7043,DE PARADIS,75010,PARIS 10,75,110,,AP,71,,2064.0,"43,09",2496.0,,,,,,,,2,2.0,Appartement,,43.0,1.0,,,,2.35262,48.875087,751103806.0,38.0,Porte Saint Denis-Paradis
258802,,,,,,,,1,1529,Vente,44.0,,RUE,8299,RODIER,75009,PARIS 09,75,109,,BA,71,,12.0,"28,36",19.0,,,,,,,,2,2.0,Appartement,,32.0,3.0,,,,2.343515,48.879595,751093605.0,36.0,Trudaine-Maubeuge
258822,,,,,,,,1,1529,Vente,7.0,,PL,8032,RAOUL FOLLEREAU,75010,PARIS 10,75,110,,BR,35,,163.0,,52.0,"93,86",,,,,,,2,2.0,Appartement,,91.0,4.0,,,,2.3636009999999996,48.876414000000004,751104008.0,40.0,Grange Aux Belles-Terrage
259018,,,,,,,,1,1529,Vente,6.0,,CITE,9954,DU WAUX HALL,75010,PARIS 10,75,110,,BF,46,,64.0,,65.0,"21,38",,,,,,,2,2.0,Appartement,,20.0,1.0,,,,,,,,
259088,,,,,,,,1,1530,Vente,14.0,,RUE,5211,LA BRUYERE,75009,PARIS 09,75,109,,AF,114,,22.0,"42,01",,,,,,,,,1,2.0,Appartement,,45.0,2.0,,,,2.3356630000000003,48.879176,751093309.0,33.0,Lorette-Martyrs
259090,,,,,,,,1,1530,Vente,49.0,,RUE,5211,LA BRUYERE,75009,PARIS 09,75,109,,AI,4,,2.0,"45,36",42.0,,,,,,,,2,2.0,Appartement,,45.0,2.0,,,,2.332176,48.879814,751093303.0,33.0,Clichy-Trinité
259093,,,,,,,,1,1530,Vente,20.0,,RUE,8299,RODIER,75009,PARIS 09,75,109,,AZ,65,,108.0,,189.0,,,,,,,,2,2.0,Appartement,,55.0,3.0,,,,2.342795,48.878315,751093602.0,36.0,Lorette-Martyrs
